Image_Index,Inference_Time_ms,Memory_Used_KB
0,173.52843284606934,11.203125
1,169.569730758667,13.4814453125
2,171.1716651916504,10.7734375
3,170.6838607788086,10.6259765625
4,193.95828247070312,10.591796875
5,171.7243194580078,93.2333984375
6,162.18233108520508,15.2060546875
7,172.26457595825195,9.43359375
8,168.3521270751953,11.2265625
9,179.20637130737305,6.1884765625
10,174.87621307373047,67.27734375
11,164.95680809020996,7.0078125
12,166.00990295410156,10.541015625
13,168.49160194396973,90.1298828125
14,163.85149955749512,10.48046875
15,172.81603813171387,10.1728515625
16,167.16742515563965,89.921875
17,157.33742713928223,12.86328125
18,161.63206100463867,11.6396484375
19,165.21763801574707,6.5224609375
20,167.9840087890625,86.9189453125
21,175.4934787750244,9.83984375
22,164.5948886871338,13.841796875
23,162.17875480651855,10.5322265625
24,177.5684356689453,10.5380859375
25,173.57540130615234,10.0
26,182.76166915893555,81.1181640625
27,157.14764595031738,9.3828125
28,164.0791893005371,14.251953125
29,162.41693496704102,9.43359375
30,167.66762733459473,10.595703125
31,164.17384147644043,86.494140625
32,169.16584968566895,7.3671875
33,156.93426132202148,14.337890625
34,163.13958168029785,10.65234375
35,161.3306999206543,10.64453125
36,172.30558395385742,95.115234375
37,161.54098510742188,9.3759765625
38,178.68614196777344,11.0556640625
39,159.9597930908203,12.6201171875
40,165.09270668029785,11.806640625
41,162.48512268066406,8.7021484375
42,161.5910530090332,10.638671875
43,170.72367668151855,96.72265625
44,244.46868896484375,15.6142578125
45,242.42615699768066,11.208984375
46,239.38322067260742,11.208984375
47,249.4039535522461,84.9716796875
48,249.50718879699707,13.52734375
49,240.16523361206055,13.154296875
50,250.09536743164062,80.0478515625
51,253.187894821167,11.287109375
52,275.81310272216797,14.8857421875
53,263.12971115112305,11.8427734375
54,171.59008979797363,9.4609375
55,170.40777206420898,84.8173828125
56,180.17244338989258,12.9599609375
57,171.6923713684082,9.2578125
58,161.44132614135742,7.20703125
59,163.18225860595703,7.60546875
60,178.25722694396973,67.92578125
61,170.14646530151367,13.927734375
62,185.6226921081543,9.5791015625
63,166.1372184753418,10.265625
64,172.6670265197754,84.599609375
65,165.2064323425293,9.2578125
66,160.57968139648438,9.8369140625
67,161.4072322845459,13.619140625
68,179.83078956604004,10.44140625
69,165.283203125,10.294921875
70,157.50694274902344,6.24609375
71,173.23851585388184,91.1796875
72,165.22455215454102,13.4482421875
73,177.86550521850586,11.703125
74,167.7107810974121,11.5107421875
75,166.89562797546387,10.5947265625
76,184.43894386291504,89.1357421875
77,172.58739471435547,9.4609375
78,162.24002838134766,9.2578125
79,180.09662628173828,11.83203125
80,203.85336875915527,10.8212890625
81,165.53616523742676,85.5087890625
82,159.62529182434082,11.6240234375
83,156.72564506530762,12.5771484375
84,179.1548728942871,12.0283203125
85,169.26908493041992,6.2158203125
86,175.43268203735352,86.2744140625
87,159.637451171875,9.8388671875
88,164.02125358581543,14.75390625
89,167.78326034545898,10.95703125
90,175.0636100769043,10.85546875
91,159.59692001342773,10.1884765625
92,175.11868476867676,101.5146484375
93,168.77388954162598,9.4609375
94,162.2304916381836,14.07421875
95,168.78557205200195,9.69140625
96,183.20560455322266,11.408203125
97,171.39959335327148,78.1767578125
98,166.92280769348145,6.3017578125
99,168.77317428588867,13.7958984375
100,167.45400428771973,10.798828125
101,183.42113494873047,9.43359375
102,178.0552864074707,92.9912109375
103,174.6208667755127,9.4033203125
104,161.2989902496338,12.544921875
105,160.8407497406006,10.7509765625
106,165.34042358398438,10.8017578125
107,182.32131004333496,10.46484375
108,254.94098663330078,89.0517578125
109,241.83392524719238,15.052734375
110,239.43781852722168,10.767578125
111,270.31397819519043,11.2734375
112,253.97682189941406,84.9482421875
113,241.84679985046387,14.9140625
114,250.49185752868652,11.5234375
115,289.55793380737305,99.71484375
116,277.3556709289551,14.18359375
117,236.18531227111816,11.7578125
118,181.3666820526123,94.7451171875
119,194.58508491516113,9.63671875
120,168.29490661621094,9.515625
121,163.04349899291992,10.853515625
122,165.6169891357422,6.9853515625
123,167.70148277282715,12.7021484375
124,175.63509941101074,9.63671875
125,189.8050308227539,88.7001953125
126,158.73026847839355,12.8408203125
127,165.45748710632324,10.85546875
128,172.82748222351074,11.15234375
129,164.88170623779297,9.6044921875
130,181.47540092468262,85.7041015625
131,161.96799278259277,9.4580078125
132,163.33794593811035,12.5068359375
133,165.78006744384766,11.6025390625
134,161.08369827270508,6.44921875
135,177.0009994506836,90.2763671875
136,186.71345710754395,10.947265625
137,160.8881950378418,13.8388671875
138,163.58709335327148,11.5361328125
139,166.41688346862793,9.43359375
140,170.56679725646973,11.1416015625
141,185.09364128112793,89.078125
142,164.90697860717773,9.4609375
143,154.84261512756348,10.37109375
144,159.5146656036377,10.4853515625
145,166.62120819091797,9.9775390625
146,176.09834671020508,87.42578125
147,174.5774745941162,6.2734375
148,162.95313835144043,10.5341796875
149,164.5181179046631,9.58203125
150,169.20852661132812,10.85546875
151,169.55947875976562,95.681640625
152,170.4108715057373,10.6611328125
153,173.22850227355957,14.6220703125
154,166.86391830444336,12.5283203125
155,163.99836540222168,9.69140625
156,175.4612922668457,11.4521484375
157,170.18818855285645,9.2578125
158,188.67945671081543,87.1669921875
159,161.09085083007812,10.8544921875
160,168.47586631774902,7.666015625
161,174.86834526062012,10.17578125
162,169.37851905822754,9.2001953125
163,161.94391250610352,9.4609375
164,181.7617416381836,15.2705078125
165,156.39400482177734,9.2001953125
166,171.0989475250244,11.5361328125
167,161.1180305480957,9.43359375
168,162.8131866455078,11.7900390625
169,158.11634063720703,9.69140625
170,174.1344928741455,13.0634765625
171,193.33553314208984,11.552734375
172,245.34082412719727,12.6953125
173,254.7910213470459,81.0927734375
174,251.6193389892578,14.9462890625
175,243.96324157714844,11.36328125
176,240.5543327331543,12.1298828125
177,253.38339805603027,10.9453125
178,253.67069244384766,14.5654296875
179,247.77555465698242,12.578125
180,269.6106433868408,89.8896484375
181,217.5130844116211,15.4716796875
182,177.77514457702637,9.2578125
183,166.1999225616455,9.4609375
184,170.41730880737305,82.4091796875
185,177.6726245880127,10.541015625
186,171.56338691711426,9.6640625
187,163.97857666015625,15.1123046875
188,175.34828186035156,9.17578125
189,173.95305633544922,8.265625
190,163.62285614013672,6.24609375
191,175.2173900604248,88.8681640625
192,162.10460662841797,13.771484375
193,163.96307945251465,10.595703125
194,164.74580764770508,10.103515625
195,166.44620895385742,9.2578125
196,166.66746139526367,86.1337890625
197,168.14160346984863,10.9482421875
198,157.55248069763184,9.3759765625
199,173.65288734436035,11.9033203125
200,160.98761558532715,6.0703125
201,172.61648178100586,85.580078125
202,162.80412673950195,9.6640625
203,165.39812088012695,15.169921875
204,159.79886054992676,11.421875
205,178.54666709899902,10.65234375
206,164.7017002105713,10.21875
207,181.72597885131836,88.8642578125
208,158.3693027496338,9.3203125
209,164.63255882263184,11.4794921875
210,155.56836128234863,9.3759765625
211,180.59802055358887,8.166015625
212,172.81246185302734,77.9990234375
213,166.57471656799316,9.2578125
214,162.46628761291504,13.2021484375
215,164.29471969604492,10.5986328125
216,177.95395851135254,10.0634765625
217,169.70205307006836,86.625
218,163.2976531982422,9.68359375
219,162.8262996673584,15.0048828125
220,155.42054176330566,9.43359375
221,161.41986846923828,8.3154296875
222,167.68288612365723,7.5146484375
223,167.82546043395996,10.640625
224,174.61562156677246,88.1962890625
